Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"714",SW-CA-10,250901.000000000000000,8342712.000000000000000,WGS84,250901.000000000000000,8342712.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,1/9/2014,"9","2014",Seca,400.000000000000000,6.700000000000000,8.029999999999999,213.199999999999989,7.800000000000000,0.490000000000000,92.799999999999997,0.600000000000000,,223.800000000000011,235.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,1.260000000000000,0.112000000000000,0.020000000000000,0.021000000000000,0.001000000000000,125.299999999999997,0.001000000000000,0.000100000000000,0.000300000000000,0.059100000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,57.689999999999998,0.000040000000000,0.002800000000000,0.000100000000000,0.000100000000000,0.500600000000000,0.004000000000000,0.001000000000000,0.001000000000000,10.840000000000000,0.006400000000000,0.000050000000000,0.003900000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,9.410000000000000,5.940000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.039000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.065200000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,62.369999999999997,0.000040000000000,0.007900000000000,0.000100000000000,0.000100000000000,0.549000000000000,0.004000000000000,0.001000000000000,0.001000000000000,11.449999999999999,0.010500000000000,0.000050000000000,0.004200000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,10.050000000000001,8.859999999999999,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.040000000000000,,,"152"
"717",SW-CA-20,250245.000000000000000,8341835.000000000000000,WGS84,250245.000000000000000,8341835.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,1/9/2014,"9","2014",Seca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"155"
"719",LB-AR-04,241119.000000000000000,8349869.000000000000000,WGS84,241119.000000000000000,8349869.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,4/8/2014,"8","2014",Seca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"157"
"720",LB-AR-04,241119.000000000000000,8349869.000000000000000,WGS84,241119.000000000000000,8349869.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,1/9/2014,"9","2014",Seca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"158"
"721",LB-AR-07,244329.000000000000000,8346119.000000000000000,WGS84,244329.000000000000000,8346119.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/7/2014,"7","2014",Seca,136.699999999999989,8.710000000000001,8.960000000000001,180.599999999999994,10.199999999999999,1.050000000000000,38.500000000000000,4.200000000000000,,51.200000000000003,77.000000000000000,3.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,3.191000000000000,0.067000000000000,0.020000000000000,0.162000000000000,0.001000000000000,20.399999999999999,0.001000000000000,0.000100000000000,0.000300000000000,0.022400000000000,0.000040000000000,0.000010000000000,0.015700000000000,0.000030000000000,14.260000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.138200000000000,0.004000000000000,0.001000000000000,0.001000000000000,3.000000000000000,0.000200000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.767000000000000,0.000050000000000,10.539999999999999,4.190000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.024200000000000,0.000040000000000,0.000010000000000,0.017500000000000,0.000030000000000,14.279999999999999,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.148200000000000,0.039000000000000,0.001000000000000,0.001000000000000,3.297000000000000,0.004400000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.034000000000000,0.000050000000000,11.130000000000001,4.510000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"159"
"722",LB-AR-07,244329.000000000000000,8346119.000000000000000,WGS84,244329.000000000000000,8346119.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/8/2014,"8","2014",Seca,146.500000000000000,8.020000000000000,7.800000000000000,211.400000000000006,13.100000000000000,0.330000000000000,52.299999999999997,0.600000000000000,,56.799999999999997,82.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,4.362000000000000,0.062000000000000,0.020000000000000,0.244000000000000,0.001000000000000,21.820000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.026000000000000,0.000040000000000,0.000010000000000,0.019000000000000,0.000030000000000,16.890000000000001,0.000040000000000,0.001100000000000,0.000100000000000,0.000100000000000,0.152600000000000,0.004000000000000,0.052000000000000,0.001000000000000,4.000000000000000,0.007200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,10.750000000000000,5.000000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.005000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.029100000000000,0.000040000000000,0.000010000000000,0.020500000000000,0.000030000000000,19.280000000000001,0.000040000000000,0.001700000000000,0.000100000000000,0.000100000000000,0.167300000000000,0.004000000000000,0.052000000000000,0.002000000000000,4.148000000000000,0.008300000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,2.886000000000000,0.000050000000000,11.520000000000000,5.710000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.020000000000000,,,"160"
"723",LB-AR-07,244329.000000000000000,8346119.000000000000000,WGS84,244329.000000000000000,8346119.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,2/9/2014,"9","2014",Seca,152.599999999999994,7.810000000000000,8.039999999999999,210.699999999999989,4.500000000000000,1.480000000000000,48.799999999999997,0.600000000000000,,58.100000000000001,90.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,5.270000000000000,0.065000000000000,0.020000000000000,0.309000000000000,0.001000000000000,23.250000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.028000000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,16.210000000000001,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.159600000000000,0.004000000000000,0.001000000000000,0.001000000000000,4.000000000000000,0.003600000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,11.320000000000000,5.060000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.030000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.028400000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,16.989999999999998,0.000040000000000,0.001700000000000,0.000100000000000,0.000100000000000,0.163400000000000,0.004000000000000,0.001000000000000,0.001000000000000,3.632000000000000,0.003900000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,2.821000000000000,0.000050000000000,11.680000000000000,5.250000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.032000000000000,,,"161"
"724",SW-05,240476.000000000000000,8351811.000000000000000,WGS84,240476.000000000000000,8351811.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/7/2014,"7","2014",Seca,654.000000000000000,9.029999999999999,8.170000000000000,184.400000000000006,8.500000000000000,1.120000000000000,155.000000000000000,0.800000000000000,,236.699999999999989,384.000000000000000,4.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,81.909999999999997,0.100000000000000,0.020000000000000,0.232000000000000,0.001000000000000,80.200000000000003,0.001000000000000,0.000100000000000,0.000300000000000,0.078000000000000,0.000040000000000,0.000010000000000,0.121000000000000,0.000030000000000,77.099999999999994,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.673000000000000,0.004000000000000,0.001000000000000,0.032000000000000,11.699999999999999,0.000200000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.380000000000000,0.000050000000000,11.500000000000000,34.009999999999998,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.078600000000000,0.000040000000000,0.000010000000000,0.121800000000000,0.000030000000000,77.150000000000006,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.673700000000000,0.054000000000000,0.001000000000000,0.045000000000000,11.730000000000000,0.003700000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.383000000000000,0.000050000000000,11.570000000000000,34.049999999999997,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"162"
"725",SW-05,240476.000000000000000,8351811.000000000000000,WGS84,240476.000000000000000,8351811.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/8/2014,"8","2014",Seca,757.000000000000000,9.920000000000000,8.310000000000000,196.400000000000006,9.100000000000000,0.540000000000000,177.199999999999989,0.600000000000000,,289.000000000000000,462.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,95.629999999999995,0.079000000000000,0.020000000000000,0.248000000000000,0.001000000000000,92.159999999999997,0.001000000000000,0.000100000000000,0.001600000000000,0.096900000000000,0.000040000000000,0.000010000000000,0.145000000000000,0.000030000000000,89.579999999999998,0.000040000000000,0.001100000000000,0.000100000000000,0.000100000000000,0.825100000000000,0.004000000000000,0.001000000000000,0.055000000000000,15.000000000000000,0.001600000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.917000000000000,0.000050000000000,12.080000000000000,42.750000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.008000000000000,0.001000000000000,0.000100000000000,0.001700000000000,0.101800000000000,0.000040000000000,0.000010000000000,0.152700000000000,0.000030000000000,97.620000000000005,0.000040000000000,0.001800000000000,0.003400000000000,0.000100000000000,0.859600000000000,0.004000000000000,0.001000000000000,0.065000000000000,15.911000000000000,0.002100000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.964000000000000,0.000050000000000,12.940000000000000,45.640000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.031000000000000,,,"163"
"726",SW-05,240476.000000000000000,8351811.000000000000000,WGS84,240476.000000000000000,8351811.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,2/9/2014,"9","2014",Seca,806.000000000000000,8.680000000000000,8.029999999999999,192.099999999999994,8.500000000000000,1.420000000000000,182.199999999999989,0.600000000000000,,337.300000000000011,493.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,101.599999999999994,0.072000000000000,0.020000000000000,0.230000000000000,0.001000000000000,98.549999999999997,0.001000000000000,0.000100000000000,0.001700000000000,0.110100000000000,0.000040000000000,0.000010000000000,0.130200000000000,0.000030000000000,101.400000000000006,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.963900000000000,0.004000000000000,0.001000000000000,0.054000000000000,17.129999999999999,0.002000000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.824000000000000,0.000050000000000,14.090000000000000,48.229999999999997,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.035000000000000,0.001000000000000,0.000100000000000,0.001800000000000,0.112900000000000,0.000040000000000,0.000010000000000,0.136100000000000,0.000030000000000,103.599999999999994,0.000040000000000,0.001800000000000,0.000100000000000,0.000100000000000,0.990000000000000,0.004000000000000,0.001000000000000,0.055000000000000,17.510000000000002,0.002600000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.093000000000000,0.000050000000000,14.270000000000000,49.619999999999997,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.042000000000000,,,"164"
